URL,Response Code,News Error,Detected,Category,Platform,Last crawled
http://www.vieetpartage.com/bordeaux/les-voeux-de-monseigneur-emmanuel-lafont-de-guyane-409.aspx?fr=3&mi=37&id=409&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/rosaire-du-1er-samedi-du-mois/information-3-43-1507.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/marseille/nuit-des-sentinelles-de-l-eucharistie-au-morne-rouge-03-04-juillet-2015/information-7-na-1754.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/martinique/retraite-paris-2015/inscription-1-na-1566.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/martinique/partage-autour-de-la-bible/information-1-43-2194.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/guyane/derniers-articles/actualite-4-37.aspx?skip=23&count=288,404,,8/19/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/guyane/enseignements/informations-4-48.aspx?allregion=off,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/marseille/neuvaines/informationsl-7-68.aspx?skip=6&count=68,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/paris/partage-de-la-parole-279.aspx?fr=2&mi=43&id=279&ax=information,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/guadeloupe/rencontre-du-groupe-de-priere-des-jeunes/information-5-43-1667.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/bordeaux/permanence-pour-regler-le-reveillon-de-la-saint-sylvestre/information-3-44-661.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/bordeaux/retraite-paris-2014-clarte-dieu-complet/information-3-na-1122.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/paris/soiree-vacances-317.aspx?fr=2&id=317&ax=information,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/martinique/annonces/informations-1-74.aspx?skip=2&count=33,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/martinique/les-voeux-de-monseigneur-michel-meranville-408.aspx?fr=1&mi=74&id=408&ax=information,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/horaires-des-messes-pour-noel-et-le-jour-de-l-an-405.aspx?fr=2&mi=74&id=405&ax=information,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/les-voeux-de-monseigneur-michel-meranville-408.aspx?fr=2&mi=37&id=408&ax=information,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/partage-autour-de-la-bible/information-1-na-938.aspx,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/bordeaux/les-voeux-de-monseigneur-michel-meranville-408.aspx?fr=3&id=408&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/partage-de-la-parole-424.aspx?fr=3&id=424&ax=information,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/martinique/partage-de-la-parole-288.aspx?fr=1&id=288&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/horaires-des-messes-pour-noel-et-le-jour-de-l-an-405.aspx?fr=1&id=405&ax=information,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/bordeaux/message-de-la-vierge-du-25-aout-2010-323.aspx?fr=3&id=323&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/horaires-des-messes-pour-noel-et-le-jour-de-l-an-405.aspx?fr=3&id=405&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/retraite-de-jeune-et-de-prieres-39.aspx?fr=1&mi=43&id=39&ax=information,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/bordeaux/reveillon-de-la-saint-sylvestre-398.aspx?fr=3&mi=44&id=398&ax=information,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/toulouse/reunion-de-priere-partage-de-la-parole/information-6-na-605.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/paris/soirees-de-priere-de-vie-et-partage-guadeloupe-488.aspx?fr=2&id=488&ax=information,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/marseille/retraites-et-pelerinages/calendrier-7-42.aspx?allregion=on&3m=on&cyear=2014&cmonth=6,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/retraite-des-combattants-316.aspx?fr=1&mi=43&id=316&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/adoration-a-la-paroisse-de-bellevue/information-2-na-582.aspx,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/martinique/partage-de-la-parole-424.aspx?fr=1&id=424&ax=information,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/retraite-de-couples-314.aspx?fr=2&mi=42&id=314&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/paris-partage-du-23-oct-avance-au-16-oct-358.aspx?fr=2&id=358&ax=information,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/message-de-la-vierge-du-25-janvier-2011-323.aspx?fr=2&mi=37&id=323&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/repas-de-couples-vendredi-6-mai-2011-477.aspx?fr=3&mi=44&id=477&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/emission-de-vie-et-partage-sur-radio-saint-louis-307.aspx?fr=3&mi=43&id=307&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/10-millions-d-etoiles-du-secours-catholique-387.aspx?fr=1&mi=74&id=387&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/pelerinage-de-notre-dame-de-la-delivrande-au-morne-rouge-558.aspx?fr=1&mi=74&id=558&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guyane/autres-ecrits/informations-4-56.aspx?skip=1&count=11&allregion=on,404,,8/19/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/accueil-3.aspx?allregion=off,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/martinique/horaires-des-confessions-en-paroisse-455.aspx?fr=1&mi=37&id=455&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/toulouse/pelerinage-a-medjugorge-333.aspx?fr=6&mi=42&id=333&ax=information,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/horaires-des-celebrations-du-triduum-pascal-472.aspx?fr=1&mi=37&id=472&ax=information,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/bordeaux/notre-pratique-351.aspx?fr=3&mi=37&id=351&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/retraite-313.aspx?fr=1&mi=42&id=313&ax=information,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/prochaine-reunion-de-priere-de-vie-et-partage-guadeloupe-439.aspx?fr=2&id=439&ax=information,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/paris/partage-de-la-parole-268.aspx?fr=2&id=268&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/message-de-la-vierge-du-25-juillet-2010-258.aspx?fr=2&mi=37&id=258&ax=information,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/coup-de-main-pour-les-moines-de-terreville-samedi-22-janvier-352.aspx?fr=2&mi=44&id=352&ax=information,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/martinique/rentree-vie-et-partage-bordeaux-537.aspx?fr=1&id=537&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/partage-de-la-parole-291.aspx?fr=2&id=291&ax=information,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/bordeaux/chante-noel-paris-attention-inscription-terminee-373.aspx?fr=3&mi=37&id=373&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/partage-de-la-parole-382.aspx?fr=3&id=382&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/bordeaux/mot-du-berger.aspx?fr=3&mi=40&id=2&ax=information,404,,8/20/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guadeloupe/calendrier/calendrier-5-43.aspx?allregion=off&3m=on&cyear=1998&cmonth=6,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/inscription.aspx?fr=2&mi=43&id=524&ax=inscription,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/partage-de-la-parole-283.aspx?fr=1&mi=43&id=283&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/youcat-francais-catechisme-de-l-eglise-catholique-pour-les-jeunes-536.aspx?fr=1&mi=37&id=536&ax=information,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/martinique/retraite-de-jeune-alimentaire-du-mois-de-mars-2011-429.aspx?fr=1&mi=37&id=429&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/paris/retraite-en-guadeloupe-277.aspx?fr=2&mi=42&id=277&ax=information,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/martinique/emission-de-vie-et-partage-sur-radio-saint-louis-276.aspx?fr=1&mi=43&id=276&ax=information,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/martinique/repas-de-couples-vendredi-6-mai-2011-477.aspx?fr=1&id=477&ax=information,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/martinique/soiree-vacances-317.aspx?fr=1&id=317&ax=information,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/martinique/retraite-montmartre-322.aspx?fr=1&mi=43&id=322&ax=information,404,,8/20/17,Not found,Desktop,8/20/17
http://www.vieetpartage.com/martinique/youcat-francais-catechisme-de-l-eglise-catholique-pour-les-jeunes-536.aspx?fr=1&id=536&ax=information,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/martinique/chante-noel-paris-attention-inscription-terminee-372.aspx?fr=1&id=372&ax=information,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/paris/temoignage-de-jean-claude-251.aspx?fr=2&mi=71&id=251&ax=information,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/paris/retraite-313.aspx?fr=2&mi=43&id=313&ax=information,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/bordeaux/partage-de-la-parole-284.aspx?fr=3&mi=43&id=284&ax=information,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/paris/retraite-de-jeune-et-de-prieres-315.aspx?fr=2&mi=43&id=315&ax=information,404,,8/19/17,Not found,Desktop,8/19/17
http://www.vieetpartage.com/paris/paris/paris/retraites-et-pelerinages.aspx?fr=2&mi=42&ax=calendrier,404,,12/27/16,Not found,Desktop,7/18/17
http://www.vieetpartage.com/bordeaux/prieres.htm,404,,5/31/17,Not found,Desktop,5/31/17
http://www.vieetpartage.com/toulouse/prieres.htm,404,,6/24/17,Not found,Desktop,6/24/17
http://www.vieetpartage.com/prieres.htm,404,,6/23/17,Not found,Desktop,6/23/17
http://www.vieetpartage.com/martinique/index.htm,404,,8/22/17,Not found,Desktop,8/22/17
http://www.vieetpartage.com/paris/prieres.htm,404,,6/19/17,Not found,Desktop,6/19/17
http://www.vieetpartage.com/guadeloupe/calendrier/pg11,404,,7/7/17,Not found,Desktop,7/7/17
http://www.vieetpartage.com/martinique/nuit-des-sentinelles-au-morne-rouge-le-08-decembre-2013/information-1-na-1278.aspx,404,,8/21/17,Not found,Desktop,8/21/17
http://www.vieetpartage.com/guyane/calendrier/pg11,404,,7/7/17,Not found,Desktop,7/7/17
http://www.vieetpartage.com/martinique/calendrier/pg11,404,,7/7/17,Not found,Desktop,7/7/17
http://www.vieetpartage.com/toulouse/calendrier/pg11,404,,7/7/17,Not found,Desktop,7/7/17
http://www.vieetpartage.com/paris/calendrier/pg11,404,,7/7/17,Not found,Desktop,7/7/17
http://www.vieetpartage.com/neuvaine_au_saint_esprit2.htm,404,,6/18/17,Not found,Desktop,6/18/17
http://www.vieetpartage.com/bordeaux/contact/information-3-46-264.aspx,500,,1/18/16,Server error,Desktop,7/20/17
http://www.vieetpartage.com/paris/retraite-lourdes/information-2-na-803.aspx,500,,9/15/14,Server error,Desktop,8/17/17
http://www.vieetpartage.com/martinique/jubile-des-hommes-mars-2016/information-1-na-2074.aspx,500,,3/13/16,Server error,Desktop,8/16/17
http://www.vieetpartage.com/martinique/des-changements-sur-le-diocese/information-1-na-588.aspx,500,,12/23/16,Server error,Desktop,8/19/17
http://www.vieetpartage.com/bordeaux/dejeuner-de-eaux-jaillissantes/information-3-74-721.aspx,500,,9/22/16,Server error,Desktop,8/12/17
http://www.vieetpartage.com/martinique/pelerinage-medjugorje-mai-2015/information-1-42-1462.aspx,500,,2/2/17,Server error,Desktop,8/2/17
http://www.vieetpartage.com/paris/groupe-sainte-marie-vous-invite-a-une-nuit-de-priere-conduite-par-thomas-paul/information-2-74-380.aspx,500,,12/17/16,Server error,Desktop,8/16/17
http://www.vieetpartage.com/paris/conferences-383.aspx?fr=2&id=383&ax=information,500,,9/22/16,Server error,Desktop,8/9/17
http://www.vieetpartage.com/guyane/chante-noel-2011/information-4-43-621.aspx,500,,9/8/16,Server error,Desktop,7/16/17
http://www.vieetpartage.com/bordeaux/chante-noel-2014-vie-et-partage-bordeaux/information-3-na-1608.aspx,500,,12/21/16,Server error,Desktop,8/8/17
http://www.vieetpartage.com/martinique/celebration-des-vepres-tous-les-dimanches-soir-a-la-cathedrale-saint-louis/information-1-37-1902.aspx,500,,12/13/16,Server error,Desktop,8/8/17
http://www.vieetpartage.com/martinique/chante-noel-2011/information-1-na-621.aspx,500,,12/14/16,Server error,Desktop,8/3/17
http://www.vieetpartage.com/paris/retraite-jeune-et-prieres-sainte-baume-2014/information-2-42-1382.aspx,500,,12/28/16,Server error,Desktop,8/9/17
http://www.vieetpartage.com/martinique/nuit-des-sentinelles-de-l-eucharistie-au-morne-rouge-octobre-2015/information-1-na-1857.aspx,500,,12/27/16,Server error,Desktop,8/2/17
http://www.vieetpartage.com/martinique/diner-de-vie-et-partage-pour-tout-public/information-1-na-584.aspx,500,,5/7/16,Server error,Desktop,7/27/17
http://www.vieetpartage.com/guadeloupe/partage-de-la-parole-vie-et-partage-bordeaux-2013-2014/information-5-na-789.aspx,500,,12/12/16,Server error,Desktop,8/18/17
http://www.vieetpartage.com/toulouse/retraite-roc-de-la-misericorde/information-6-42-803.aspx,500,,12/15/16,Server error,Desktop,8/9/17
http://www.vieetpartage.com/paris/retraite-jeune-et-prieres-sainte-baume-2014/information-2-43-1382.aspx,500,,12/14/16,Server error,Desktop,8/6/17
http://www.vieetpartage.com/martinique/louange-de-noel-avec-source-d-eau-vive/information-1-37-1272.aspx,500,,12/13/16,Server error,Desktop,8/7/17
http://www.vieetpartage.com/martinique/reunion-pour-medjugorje/information-1-na-866.aspx,500,,12/14/16,Server error,Desktop,8/9/17
http://www.vieetpartage.com/bordeaux/retrait-tout-public/information-3-43-545.aspx,500,,12/12/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/bordeaux/le-groupe-de-priere-des-hommes-de-la-paroisse-de-st-christophe-vous-invite/information-3-37-770.aspx,500,,12/18/16,Server error,Desktop,8/18/17
http://www.vieetpartage.com/martinique/pelerinage-medjugorje-avril-2015/information-1-42-1461.aspx,500,,12/20/16,Server error,Desktop,8/5/17
http://www.vieetpartage.com/paris/formation-diocesaine-2011-2012/information-2-37-580.aspx,500,,12/17/16,Server error,Desktop,8/18/17
http://www.vieetpartage.com/martinique/temoignage-de-jean-claude/information-1-71-251.aspx,500,,12/12/16,Server error,Desktop,8/13/17
http://www.vieetpartage.com/guyane/chante-noel-2011/information-4-na-621.aspx,500,,12/17/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/paris/schekina-10-ans-de-grace-2-dvd-annee-2013/information-2-37-1039.aspx,500,,12/16/16,Server error,Desktop,8/16/17
http://www.vieetpartage.com/martinique/pique-nique-matoutou/information-1-43-702.aspx,500,,12/21/16,Server error,Desktop,8/18/17
http://www.vieetpartage.com/bordeaux/chante-noel-2014/information-3-43-1593.aspx,500,,12/16/16,Server error,Desktop,8/12/17
http://www.vieetpartage.com/bordeaux/reunion-de-priere-partage-de-la-parole/information-3-na-595.aspx,500,,12/14/16,Server error,Desktop,8/10/17
http://www.vieetpartage.com/martinique/diner-de-vie-et-partage-pour-tout-public/information-1-43-584.aspx,500,,12/12/16,Server error,Desktop,8/5/17
http://www.vieetpartage.com/martinique/enregistrez-et-diffusez-le-bulletin-d-inscription-de-la-retraite-de-guyane/information-1-37-572.aspx,500,,12/13/16,Server error,Desktop,8/8/17
http://www.vieetpartage.com/guadeloupe/retraite-tout-public-en-guadeloupe/information-5-na-1228.aspx,500,,12/18/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/paris/enregistrez-et-diffusez-le-bulletin-d-inscription-de-la-retraite-de-guyane/information-2-37-572.aspx,500,,12/14/16,Server error,Desktop,8/8/17
http://www.vieetpartage.com/guadeloupe/retraite-lourdes/information-5-43-803.aspx,500,,12/19/16,Server error,Desktop,8/16/17
http://www.vieetpartage.com/paris/dejeuner-de-eaux-jaillissantes/information-2-37-721.aspx,500,,12/19/16,Server error,Desktop,8/12/17
http://www.vieetpartage.com/martinique/formation-diocesaine-2011-2012/information-1-na-580.aspx,500,,12/21/16,Server error,Desktop,8/8/17
http://www.vieetpartage.com/bordeaux/chante-noel-2014-vie-et-partage-bordeaux/information-3-na-1596.aspx,500,,12/20/16,Server error,Desktop,8/16/17
http://www.vieetpartage.com/guadeloupe/reunion-preparatoire-pour-medjugorge/information-5-44-634.aspx,500,,12/30/16,Server error,Desktop,8/18/17
http://www.vieetpartage.com/bordeaux/reunion-de-priere-partage-de-la-parole/information-3-na-603.aspx,500,,12/20/16,Server error,Desktop,8/10/17
http://www.vieetpartage.com/guadeloupe/soiree-de-priere-autour-de-marie-trone-de-la-sagesse/information-5-43-1345.aspx,500,,9/21/16,Server error,Desktop,8/7/17
http://www.vieetpartage.com/martinique/profession-solennelle-de-benoit-fr-marie-joseph/information-1-43-1405.aspx,500,,12/17/16,Server error,Desktop,7/11/17
http://www.vieetpartage.com/martinique/coup-de-main-pour-les-moines-de-terreville-samedi-12-novembre-2011/information-1-44-352.aspx,500,,12/21/16,Server error,Desktop,8/10/17
http://www.vieetpartage.com/toulouse/des-changements-sur-le-diocese/information-6-74-588.aspx,500,,12/16/16,Server error,Desktop,8/13/17
http://www.vieetpartage.com/guadeloupe/chante-noel-2013-vie-et-partage-bordeaux/information-5-43-1296.aspx,500,,12/29/16,Server error,Desktop,8/4/17
http://www.vieetpartage.com/toulouse/grand-rassemblement-des-jeunes-du-diocese/information-6-37-714.aspx,500,,12/17/16,Server error,Desktop,8/5/17
http://www.vieetpartage.com/paris/partage-autour-de-la-bible/information-2-43-851.aspx,500,,12/17/16,Server error,Desktop,8/17/17
http://www.vieetpartage.com/toulouse/la-retraite-du-23-mars-est-annulee/information-6-na-700.aspx,500,,12/15/16,Server error,Desktop,8/15/17
http://www.vieetpartage.com/guadeloupe/retraite-des-jeunes-du-chemin-neuf/information-5-na-679.aspx,500,,12/14/16,Server error,Desktop,8/12/17
http://www.vieetpartage.com/martinique/cine-life/information-1-na-1263.aspx,500,,12/14/16,Server error,Desktop,8/8/17
http://www.vieetpartage.com/guadeloupe/chante-noel-2011/information-5-na-621.aspx,500,,12/31/16,Server error,Desktop,8/14/17
